scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
95,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
95,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
95,instance_0,Other Land Use,CO2,8361.584516765442,8263.772507818647,8165.960498871852,8068.148489925057,7970.336480978262,7872.524472031467,7774.712463084672,7676.900454137877,7579.0884451910815,7481.276436244287,7383.464427297492,7285.652418350697,7187.8404094039015,7090.028400457107,6992.216391510312,6894.404382563516,6796.5923736167215,6698.780364669927,6600.968355723131,6503.156346776336,6405.3443378295415,6307.532328882746,6209.720319935951,6111.908310989156,6014.096302042361,5916.284293095566,5818.472284148771,5720.660275201975,5622.8482662551805,5525.036257308386,5427.22424836159
95,instance_0,Other Land Use,CO2e,8905.506312819765,8807.69430387297,8709.882294926174,8612.07028597938,8514.258277032584,8416.446268085789,8318.634259138993,8220.8222501922,8123.0102412454025,8025.198232298608,7927.386223351813,7829.574214405018,7731.7622054582225,7633.950196511428,7536.138187564633,7438.326178617837,7340.5141696710425,7242.702160724248,7144.890151777452,7047.078142830657,6949.2661338838625,6851.454124937067,6753.642115990272,6655.830107043477,6558.018098096682,6460.206089149887,6362.394080203092,6264.582071256296,6166.770062309502,6068.958053362707,5971.146044415911
95,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,instance_0,Forestry,CO2,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
95,instance_0,Forestry,CO2e,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
95,instance_0,Total,CH4,531.7299076827841,523.1701891689294,514.6104706550747,506.0507521412201,497.49103362736537,488.9313151135107,480.3715965996561,471.81187808580137,463.2521595719467,454.692441058092,446.13272254423737,437.57300403038266,429.013285516528,420.45356700267337,411.89384848881866,403.334129974964,394.77441146110937,386.21469294725466,377.65497443339996,369.09525591954537,360.53553740569066,351.97581889183596,343.4161003779813,334.85638186412666,326.29666335027196,317.7369448364173,309.17722632256266,300.61750780870796,292.05778929485325,283.4980707809986,274.93835226714396
95,instance_0,Total,N2O,23.883324810203504,23.4847470652677,23.0861693203319,22.687591575396098,22.289013830460295,21.890436085524495,21.491858340588692,21.09328059565289,20.69470285071709,20.296125105781286,19.897547360845483,19.49896961590968,19.10039187097388,18.701814126038077,18.303236381102273,17.904658636166474,17.50608089123067,17.107503146294867,16.708925401359068,16.310347656423264,15.911769911487463,15.513192166551661,15.114614421615858,14.716036676680057,14.317458931744255,13.918881186808452,13.52030344187265,13.12172569693685,12.723147952001046,12.324570207065245,11.925992462129443
95,instance_0,Total,CO2,12471.367478681725,10715.011649338316,12317.192600395658,10786.13435659938,9850.374904726266,8329.554129011723,7463.373602195779,6422.489946300511,6513.534546642486,8658.448822216023,7093.046014016316,6914.807143858157,6753.887115504495,4965.197392601977,6401.879793587054,5556.509611238109,-592.2981776147935,-2411.3547228343796,-3075.1806476481797,-2858.244328380466,-4768.918236796571,-6240.284945392207,-6425.884588366675,-8007.190533297408,-9487.410616632897,-10543.561305632924,-11535.432583251215,-12600.355683958069,-13034.678547792217,-11489.373655187248,-12125.938589589608
95,instance_0,Total,CO2e,33688.88596850361,31587.23491836428,32844.1206486257,30967.76718403351,29686.712511364476,27820.59651485402,26609.12076724215,25222.941890550966,24968.69127009702,26768.31032487464,24857.612295879015,24334.078204924932,23827.862955775356,21693.878012076922,22785.265192266077,21594.599789121214,15100.496779472394,12936.14501345689,11927.023867847172,11798.664966318971,9542.695837106943,7726.033907715389,7195.139043945002,5268.537878218354,3443.0225740869446,2041.5766642909985,704.410165876794,-705.8081556259822,-1485.426240256049,-285.416568446999,-1267.2767236452783
95,instance_1,Agriculture,CH4,517.7247649438838,509.1650464300291,500.6053279161744,492.04560940231977,483.48589088846506,474.9261723746104,466.36645386075577,457.80673534690106,449.2470168330464,440.6872983191917,432.12757980533706,423.56786129148236,415.0081427776277,406.44842426377306,397.88870574991836,389.3289872360637,380.76926872220906,372.20955020835436,363.64983169449965,355.09011318064506,346.53039466679036,337.97067615293565,329.410957639081,320.85123912522636,312.29152061137165,303.731802097517,295.17208358366236,286.61236506980765,278.05264655595295,269.4929280420983,260.93320952824365
95,instance_1,Agriculture,N2O,23.310578397504962,22.91200065256916,22.51342290763336,22.114845162697556,21.716267417761753,21.317689672825953,20.91911192789015,20.520534182954346,20.121956438018547,19.723378693082743,19.32480094814694,18.926223203211137,18.527645458275337,18.129067713339534,17.73048996840373,17.33191222346793,16.933334478532128,16.534756733596325,16.136178988660525,15.737601243724722,15.33902349878892,14.940445753853119,14.541868008917316,14.143290263981514,13.744712519045713,13.34613477410991,12.947557029174108,12.548979284238307,12.150401539302504,11.751823794366702,11.3532460494309
95,instance_1,Agriculture,CO2,508.8853733333333,507.6046033868439,506.3238334403545,505.04306349386513,503.76229354737575,502.48152360088636,501.200753654397,499.9199837079076,498.6392137614182,497.3584438149288,496.07767386843943,494.79690392195005,493.51613397546066,492.2353640289713,490.9545940824819,489.6738241359925,488.39305418950306,487.1122842430137,485.8315142965243,484.5507443500349,483.2699744035455,481.98920445705613,480.70843451056675,479.42766456407736,478.146894617588,476.8661246710986,475.5853547246092,474.3045847781198,473.02381483163043,471.74304488514105,470.46227493865166
95,instance_1,Agriculture,CO2e,21182.482067100893,20835.906076358486,20489.33008561608,20142.75409487367,19796.17810413126,19449.602113388857,19103.02612264645,18756.45013190404,18409.874141161632,18063.298150419225,17716.722159676818,17370.146168934407,17023.570178192,16676.994187449593,16330.418196707185,15983.842205964778,15637.266215222371,15290.690224479962,14944.114233737553,14597.53824299515,14250.962252252739,13904.386261510332,13557.810270767925,13211.234280025517,12864.658289283108,12518.0822985407,12171.506307798296,11824.930317055885,11478.354326313478,11131.778335571069,10785.202344828664
95,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
95,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
95,instance_1,Other Land Use,CO2,8361.584516765442,8263.772507818647,8165.960498871852,8068.148489925057,7970.336480978262,7872.524472031467,7774.712463084672,7676.900454137877,7579.0884451910815,7481.276436244287,7383.464427297492,7285.652418350697,7187.8404094039015,7090.028400457107,6992.216391510312,6894.404382563516,6796.5923736167215,6698.780364669927,6600.968355723131,6503.156346776336,6405.3443378295415,6307.532328882746,6209.720319935951,6111.908310989156,6014.096302042361,5916.284293095566,5818.472284148771,5720.660275201975,5622.8482662551805,5525.036257308386,5427.22424836159
95,instance_1,Other Land Use,CO2e,8905.506312819765,8807.69430387297,8709.882294926174,8612.07028597938,8514.258277032584,8416.446268085789,8318.634259138993,8220.8222501922,8123.0102412454025,8025.198232298608,7927.386223351813,7829.574214405018,7731.7622054582225,7633.950196511428,7536.138187564633,7438.326178617837,7340.5141696710425,7242.702160724248,7144.890151777452,7047.078142830657,6949.2661338838625,6851.454124937067,6753.642115990272,6655.830107043477,6558.018098096682,6460.206089149887,6362.394080203092,6264.582071256296,6166.770062309502,6068.958053362707,5971.146044415911
95,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,instance_1,Forestry,CO2,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
95,instance_1,Forestry,CO2e,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
95,instance_1,Total,CH4,531.7299076827841,523.1701891689294,514.6104706550747,506.0507521412201,497.49103362736537,488.9313151135107,480.3715965996561,471.81187808580137,463.2521595719467,454.692441058092,446.13272254423737,437.57300403038266,429.013285516528,420.45356700267337,411.89384848881866,403.334129974964,394.77441146110937,386.21469294725466,377.65497443339996,369.09525591954537,360.53553740569066,351.97581889183596,343.4161003779813,334.85638186412666,326.29666335027196,317.7369448364173,309.17722632256266,300.61750780870796,292.05778929485325,283.4980707809986,274.93835226714396
95,instance_1,Total,N2O,23.883324810203504,23.4847470652677,23.0861693203319,22.687591575396098,22.289013830460295,21.890436085524495,21.491858340588692,21.09328059565289,20.69470285071709,20.296125105781286,19.897547360845483,19.49896961590968,19.10039187097388,18.701814126038077,18.303236381102273,17.904658636166474,17.50608089123067,17.107503146294867,16.708925401359068,16.310347656423264,15.911769911487463,15.513192166551661,15.114614421615858,14.716036676680057,14.317458931744255,13.918881186808452,13.52030344187265,13.12172569693685,12.723147952001046,12.324570207065245,11.925992462129443
95,instance_1,Total,CO2,12471.367478681725,10715.011649338316,12317.192600395658,10786.13435659938,9850.374904726266,8329.554129011723,7463.373602195779,6422.489946300511,6513.534546642486,8658.448822216023,7093.046014016316,6914.807143858157,6753.887115504495,4965.197392601977,6401.879793587054,5556.509611238109,-592.2981776147935,-2411.3547228343796,-3075.1806476481797,-2858.244328380466,-4768.918236796571,-6240.284945392207,-6425.884588366675,-8007.190533297408,-9487.410616632897,-10543.561305632924,-11535.432583251215,-12600.355683958069,-13034.678547792217,-11489.373655187248,-12125.938589589608
95,instance_1,Total,CO2e,33688.88596850361,31587.23491836428,32844.1206486257,30967.76718403351,29686.712511364476,27820.59651485402,26609.12076724215,25222.941890550966,24968.69127009702,26768.31032487464,24857.612295879015,24334.078204924932,23827.862955775356,21693.878012076922,22785.265192266077,21594.599789121214,15100.496779472394,12936.14501345689,11927.023867847172,11798.664966318971,9542.695837106943,7726.033907715389,7195.139043945002,5268.537878218354,3443.0225740869446,2041.5766642909985,704.410165876794,-705.8081556259822,-1485.426240256049,-285.416568446999,-1267.2767236452783
