scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
80,instance_1,CO2,8361.584516765442,8206.331125290253,8051.077733815063,7895.8243423398735,7740.570950864684,7585.317559389494,7430.064167914305,7274.810776439115,7119.557384963925,6964.303993488736,6809.050602013545,6653.797210538356,6498.543819063167,6343.290427587977,6188.037036112787,6032.783644637598,5877.5302531624075,5722.276861687218,5567.023470212029,5411.770078736839,5256.516687261649,5101.26329578646,4946.00990431127,4790.75651283608,4635.503121360891,4480.2497298857015,4324.996338410511,4169.742946935322,4014.4895554601317,3859.2361639849423,3703.9827725097525
80,instance_1,CO2e,8905.506312819765,8750.252921344576,8594.999529869385,8439.746138394195,8284.492746919006,8129.239355443815,7973.985963968626,7818.732572493436,7663.479181018246,7508.225789543057,7352.972398067866,7197.719006592677,7042.465615117488,6887.212223642298,6731.958832167108,6576.705440691919,6421.4520492167285,6266.198657741539,6110.94526626635,5955.69187479116,5800.43848331597,5645.185091840781,5489.931700365591,5334.678308890401,5179.424917415212,5024.171525940023,4868.918134464832,4713.664742989643,4558.411351514453,4403.157960039263,4247.904568564074
81,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
81,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
81,instance_0,CO2,8361.584516765442,8230.057649674081,8098.530782582722,7967.003915491361,7835.477048400001,7703.950181308641,7572.423314217281,7440.8964471259205,7309.3695800345595,7177.842712943199,7046.315845851839,6914.788978760479,6783.262111669119,6651.735244577758,6520.208377486399,6388.681510395038,6257.154643303677,6125.627776212317,5994.100909120956,5862.574042029597,5731.047174938236,5599.520307846876,5467.993440755516,5336.466573664155,5204.939706572795,5073.412839481434,4941.885972390074,4810.359105298714,4678.832238207354,4547.305371115994,4415.778504024633
81,instance_0,CO2e,8905.506312819765,8773.979445728404,8642.452578637045,8510.925711545684,8379.398844454323,8247.871977362962,8116.345110271602,7984.818243180242,7853.2913760888805,7721.76450899752,7590.23764190616,7458.7107748148,7327.18390772344,7195.657040632079,7064.13017354072,6932.603306449359,6801.076439357998,6669.549572266638,6538.022705175277,6406.495838083918,6274.968970992557,6143.442103901197,6011.915236809837,5880.388369718476,5748.861502627116,5617.334635535755,5485.807768444395,5354.280901353035,5222.754034261675,5091.227167170315,4959.700300078954
81,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
81,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
81,instance_1,CO2,8361.584516765442,8230.057649674081,8098.530782582722,7967.003915491361,7835.477048400001,7703.950181308641,7572.423314217281,7440.8964471259205,7309.3695800345595,7177.842712943199,7046.315845851839,6914.788978760479,6783.262111669119,6651.735244577758,6520.208377486399,6388.681510395038,6257.154643303677,6125.627776212317,5994.100909120956,5862.574042029597,5731.047174938236,5599.520307846876,5467.993440755516,5336.466573664155,5204.939706572795,5073.412839481434,4941.885972390074,4810.359105298714,4678.832238207354,4547.305371115994,4415.778504024633
81,instance_1,CO2e,8905.506312819765,8773.979445728404,8642.452578637045,8510.925711545684,8379.398844454323,8247.871977362962,8116.345110271602,7984.818243180242,7853.2913760888805,7721.76450899752,7590.23764190616,7458.7107748148,7327.18390772344,7195.657040632079,7064.13017354072,6932.603306449359,6801.076439357998,6669.549572266638,6538.022705175277,6406.495838083918,6274.968970992557,6143.442103901197,6011.915236809837,5880.388369718476,5748.861502627116,5617.334635535755,5485.807768444395,5354.280901353035,5222.754034261675,5091.227167170315,4959.700300078954
82,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
82,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
82,instance_0,CO2,8361.584516765442,8220.177433569295,8078.770350373149,7937.363267177002,7795.956183980856,7654.549100784709,7513.142017588562,7371.734934392415,7230.327851196269,7088.920768000122,6947.513684803976,6806.106601607828,6664.699518411682,6523.292435215535,6381.885352019388,6240.478268823242,6099.0711856270955,5957.664102430948,5816.257019234801,5674.849936038655,5533.442852842509,5392.035769646362,5250.628686450214,5109.221603254068,4967.814520057921,4826.407436861775,4685.000353665628,4543.593270469481,4402.186187273334,4260.779104077188,4119.372020881041
82,instance_0,CO2e,8905.506312819765,8764.099229623618,8622.692146427471,8481.285063231324,8339.877980035177,8198.47089683903,8057.063813642883,7915.656730446736,7774.24964725059,7632.842564054443,7491.435480858297,7350.0283976621495,7208.621314466003,7067.214231269856,6925.807148073709,6784.400064877563,6642.9929816814165,6501.585898485269,6360.178815289122,6218.771732092976,6077.36464889683,5935.957565700683,5794.5504825045355,5653.143399308389,5511.736316112242,5370.329232916096,5228.922149719949,5087.515066523802,4946.107983327655,4804.700900131509,4663.293816935362
82,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
82,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
82,instance_1,CO2,8361.584516765442,8220.177433569295,8078.770350373149,7937.363267177002,7795.956183980856,7654.549100784709,7513.142017588562,7371.734934392415,7230.327851196269,7088.920768000122,6947.513684803976,6806.106601607828,6664.699518411682,6523.292435215535,6381.885352019388,6240.478268823242,6099.0711856270955,5957.664102430948,5816.257019234801,5674.849936038655,5533.442852842509,5392.035769646362,5250.628686450214,5109.221603254068,4967.814520057921,4826.407436861775,4685.000353665628,4543.593270469481,4402.186187273334,4260.779104077188,4119.372020881041
82,instance_1,CO2e,8905.506312819765,8764.099229623618,8622.692146427471,8481.285063231324,8339.877980035177,8198.47089683903,8057.063813642883,7915.656730446736,7774.24964725059,7632.842564054443,7491.435480858297,7350.0283976621495,7208.621314466003,7067.214231269856,6925.807148073709,6784.400064877563,6642.9929816814165,6501.585898485269,6360.178815289122,6218.771732092976,6077.36464889683,5935.957565700683,5794.5504825045355,5653.143399308389,5511.736316112242,5370.329232916096,5228.922149719949,5087.515066523802,4946.107983327655,4804.700900131509,4663.293816935362
83,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
83,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
83,instance_0,CO2,8361.584516765442,8308.614810665607,8255.645104565774,8202.675398465939,8149.705692366105,8096.735986266271,8043.766280166436,7990.796574066602,7937.826867966768,7884.857161866934,7831.8874557671,7778.9177496672655,7725.94804356743,7672.978337467596,7620.008631367762,7567.038925267928,7514.069219168094,7461.0995130682595,7408.129806968425,7355.16010086859,7302.190394768756,7249.220688668922,7196.250982569088,7143.2812764692535,7090.311570369419,7037.341864269585,6984.37215816975,6931.402452069917,6878.432745970082,6825.4630398702475,6772.493333770413
83,instance_0,CO2e,8905.506312819765,8852.53660671993,8799.566900620097,8746.597194520262,8693.627488420427,8640.657782320593,8587.688076220758,8534.718370120925,8481.74866402109,8428.778957921257,8375.809251821422,8322.839545721587,8269.869839621751,8216.900133521918,8163.930427422083,8110.960721322249,8057.991015222415,8005.0213091225805,7952.051603022746,7899.081896922911,7846.112190823077,7793.142484723243,7740.172778623409,7687.2030725235745,7634.23336642374,7581.263660323906,7528.293954224071,7475.324248124238,7422.354542024403,7369.3848359245685,7316.415129824734
83,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
83,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
83,instance_1,CO2,8361.584516765442,8308.614810665607,8255.645104565774,8202.675398465939,8149.705692366105,8096.735986266271,8043.766280166436,7990.796574066602,7937.826867966768,7884.857161866934,7831.8874557671,7778.9177496672655,7725.94804356743,7672.978337467596,7620.008631367762,7567.038925267928,7514.069219168094,7461.0995130682595,7408.129806968425,7355.16010086859,7302.190394768756,7249.220688668922,7196.250982569088,7143.2812764692535,7090.311570369419,7037.341864269585,6984.37215816975,6931.402452069917,6878.432745970082,6825.4630398702475,6772.493333770413
