scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
84,instance_1,CH4,517.7247649438838,509.5353571925532,501.3459494412226,493.15654168989204,484.96713393856146,476.7777261872309,468.5883184359003,460.3989106845697,452.20950293323915,444.0200951819086,435.830687430578,427.64127967924736,419.4518719279168,411.2624641765862,403.07305642525563,394.88364867392505,386.6942409225945,378.5048331712639,370.3154254199333,362.12601766860274,353.93660991727216,345.74720216594153,337.55779441461095,329.3683866632804,321.1789789119498,312.9895711606192,304.80016340928864,296.61075565795807,288.4213479066275,280.2319401552969,272.04253240396633
84,instance_1,N2O,23.310578397504962,22.99600917653213,22.681439955559302,22.36687073458647,22.052301513613642,21.73773229264081,21.42316307166798,21.10859385069515,20.79402462972232,20.47945540874949,20.16488618777666,19.85031696680383,19.535747745831,19.221178524858168,18.90660930388534,18.592040082912508,18.27747086193968,17.962901640966848,17.64833241999402,17.33376319902119,17.019193978048357,16.70462475707553,16.390055536102697,16.07548631512987,15.760917094157037,15.446347873184207,15.131778652211377,14.817209431238547,14.502640210265717,14.188070989292886,13.873501768320056
84,instance_1,CO2,508.8853733333333,507.6149197739448,506.3444662145563,505.0740126551678,503.80355909577935,502.53310553639085,501.26265197700235,499.99219841761385,498.72174485822535,497.45129129883685,496.18083773944835,494.91038418005985,493.6399306206714,492.3694770612829,491.0990235018944,489.8285699425059,488.5581163831174,487.2876628237289,486.0172092643404,484.74675570495197,483.47630214556347,482.20584858617497,480.93539502678647,479.66494146739797,478.39448790800947,477.12403434862097,475.8535807892325,474.583127229844,473.3126736704555,472.042220111067,470.7717665516785
84,instance_1,CO2e,21182.482067100893,20868.547352946447,20554.612638792005,20240.67792463756,19926.743210483117,19612.80849632867,19298.873782174225,18984.939068019783,18671.004353865337,18357.06963971089,18043.134925556446,17729.200211402,17415.265497247558,17101.33078309311,16787.396068938666,16473.46135478422,16159.526640629778,15845.591926475332,15531.657212320888,15217.722498166444,14903.787784011998,14589.853069857552,14275.91835570311,13961.983641548662,13648.048927394218,13334.114213239774,13020.179499085329,12706.244784930885,12392.31007077644,12078.375356621997,11764.44064246755
85,instance_0,CH4,517.7247649438838,509.79726051762816,501.8697560913726,493.94225166511706,486.01474723886145,478.08724281260584,470.1597383863503,462.23223396009473,454.3047295338391,446.3772251075835,438.44972068132796,430.5222162550724,422.5947118288168,414.6672074025612,406.73970297630564,398.8121985500501,390.8846941237945,382.95718969753887,375.0296852712833,367.10218084502776,359.17467641877215,351.24717199251654,343.319667566261,335.39216314000544,327.4646587137498,319.5371542874942,311.60964986123867,303.6821454349831,295.7546410087275,287.8271365824719,279.89963215621634
85,instance_0,N2O,23.310578397504962,22.9956751026937,22.68077180788244,22.365868513071177,22.05096521825992,21.736061923448656,21.421158628637393,21.106255333826134,20.79135203901487,20.476448744203612,20.16154544939235,19.84664215458109,19.531738859769828,19.216835564958565,18.901932270147306,18.587028975336043,18.272125680524784,17.95722238571352,17.642319090902262,17.327415796091,17.012512501279737,16.697609206468478,16.382705911657215,16.067802616845956,15.752899322034693,15.437996027223432,15.123092732412172,14.80818943760091,14.49328614278965,14.178382847978387,13.863479553167126
85,instance_0,CO2,508.8853733333333,507.44437654155047,506.00337974976765,504.5623829579849,503.12138616620206,501.68038937441924,500.2393925826364,498.79839579085365,497.3573989990708,495.916402207288,494.4754054155052,493.0344086237224,491.5934118319396,490.15241504015677,488.71141824837395,487.2704214565912,485.82942466480836,484.38842787302553,482.9474310812427,481.5064342894599,480.0654374976771,478.6244407058943,477.1834439141115,475.74244712232866,474.3014503305459,472.86045353876307,471.41945674698025,469.9784599551974,468.5374631634146,467.09646637163183,465.655469579849
85,instance_0,CO2e,21182.482067100893,20875.62157324897,20568.761079397045,20261.900585545125,19955.040091693198,19648.179597841277,19341.319103989354,19034.45861013743,18727.598116285506,18420.737622433582,18113.877128581662,17807.016634729738,17500.156140877814,17193.29564702589,16886.435153173967,16579.574659322047,16272.71416547012,15965.853671618197,15658.993177766275,15352.132683914351,15045.272190062427,14738.411696210504,14431.55120235858,14124.69070850666,13817.830214654734,13510.96972080281,13204.109226950888,12897.248733098966,12590.388239247042,12283.527745395118,11976.667251543196
85,instance_1,CH4,517.7247649438838,509.79726051762816,501.8697560913726,493.94225166511706,486.01474723886145,478.08724281260584,470.1597383863503,462.23223396009473,454.3047295338391,446.3772251075835,438.44972068132796,430.5222162550724,422.5947118288168,414.6672074025612,406.73970297630564,398.8121985500501,390.8846941237945,382.95718969753887,375.0296852712833,367.10218084502776,359.17467641877215,351.24717199251654,343.319667566261,335.39216314000544,327.4646587137498,319.5371542874942,311.60964986123867,303.6821454349831,295.7546410087275,287.8271365824719,279.89963215621634
85,instance_1,N2O,23.310578397504962,22.9956751026937,22.68077180788244,22.365868513071177,22.05096521825992,21.736061923448656,21.421158628637393,21.106255333826134,20.79135203901487,20.476448744203612,20.16154544939235,19.84664215458109,19.531738859769828,19.216835564958565,18.901932270147306,18.587028975336043,18.272125680524784,17.95722238571352,17.642319090902262,17.327415796091,17.012512501279737,16.697609206468478,16.382705911657215,16.067802616845956,15.752899322034693,15.437996027223432,15.123092732412172,14.80818943760091,14.49328614278965,14.178382847978387,13.863479553167126
85,instance_1,CO2,508.8853733333333,507.44437654155047,506.00337974976765,504.5623829579849,503.12138616620206,501.68038937441924,500.2393925826364,498.79839579085365,497.3573989990708,495.916402207288,494.4754054155052,493.0344086237224,491.5934118319396,490.15241504015677,488.71141824837395,487.2704214565912,485.82942466480836,484.38842787302553,482.9474310812427,481.5064342894599,480.0654374976771,478.6244407058943,477.1834439141115,475.74244712232866,474.3014503305459,472.86045353876307,471.41945674698025,469.9784599551974,468.5374631634146,467.09646637163183,465.655469579849
85,instance_1,CO2e,21182.482067100893,20875.62157324897,20568.761079397045,20261.900585545125,19955.040091693198,19648.179597841277,19341.319103989354,19034.45861013743,18727.598116285506,18420.737622433582,18113.877128581662,17807.016634729738,17500.156140877814,17193.29564702589,16886.435153173967,16579.574659322047,16272.71416547012,15965.853671618197,15658.993177766275,15352.132683914351,15045.272190062427,14738.411696210504,14431.55120235858,14124.69070850666,13817.830214654734,13510.96972080281,13204.109226950888,12897.248733098966,12590.388239247042,12283.527745395118,11976.667251543196
86,instance_0,CH4,517.7247649438838,507.80403689077923,497.8833088376747,487.96258078457015,478.0418527314656,468.12112467836107,458.20039662525653,448.279668572152,438.35894051904745,428.4382124659429,418.51748441283837,408.59675635973383,398.6760283066293,388.75530025352475,378.8345722004202,368.9138441473157,358.99311609421113,349.0723880411066,339.15165998800205,329.2309319348975,319.310203881793,309.38947582868843,299.4687477755839,289.54801972247935,279.6272916693748,269.7065636162703,259.78583556316573,249.8651075100612,239.94437945695665,230.0236514038521,220.10292335074755
86,instance_0,N2O,23.310578397504962,22.939528476004526,22.56847855450409,22.197428633003653,21.826378711503214,21.455328790002778,21.08427886850234,20.713228947001905,20.34217902550147,19.971129104001033,19.600079182500597,19.229029261000157,18.85797933949972,18.486929417999285,18.11587949649885,17.744829574998413,17.373779653497976,17.00272973199754,16.631679810497104,16.260629888996665,15.889579967496228,15.518530045995792,15.147480124495356,14.77643020299492,14.405380281494482,14.034330359994046,13.66328043849361,13.292230516993172,12.921180595492736,12.5501306739923,12.179080752491863
86,instance_0,CO2,508.8853733333333,507.19504078666847,505.5047082400036,503.8143756933388,502.1240431466739,500.4337106000091,498.7433780533442,497.0530455066794,495.36271296001456,493.6723804133497,491.98204786668487,490.29171532002,488.60138277335517,486.9110502266903,485.2207176800255,483.5303851333606,481.8400525866958,480.14972004003096,478.4593874933661,476.76905494670126,475.0787224000364,473.38838985337156,471.6980573067067,470.00772476004187,468.31739221337705,466.62705966671217,464.93672712004735,463.2463945733825,461.55606202671765,459.8657294800528,458.17539693338796
86,instance_0,CO2e,21182.482067100893,20804.683119869685,20426.884172638478,20049.08522540727,19671.286278176063,19293.487330944856,18915.68838371365,18537.88943648244,18160.090489251234,17782.291542020022,17404.49259478882,17026.693647557608,16648.894700326404,16271.095753095195,15893.296805863987,15515.49785863278,15137.698911401572,14759.899964170365,14382.101016939156,14004.302069707948,13626.50312247674,13248.704175245533,12870.905228014326,12493.106280783119,12115.307333551911,11737.508386320702,11359.709439089494,10981.910491858287,10604.11154462708,10226.31259739587,9848.513650164663
86,instance_1,CH4,517.7247649438838,507.80403689077923,497.8833088376747,487.96258078457015,478.0418527314656,468.12112467836107,458.20039662525653,448.279668572152,438.35894051904745,428.4382124659429,418.51748441283837,408.59675635973383,398.6760283066293,388.75530025352475,378.8345722004202,368.9138441473157,358.99311609421113,349.0723880411066,339.15165998800205,329.2309319348975,319.310203881793,309.38947582868843,299.4687477755839,289.54801972247935,279.6272916693748,269.7065636162703,259.78583556316573,249.8651075100612,239.94437945695665,230.0236514038521,220.10292335074755
86,instance_1,N2O,23.310578397504962,22.939528476004526,22.56847855450409,22.197428633003653,21.826378711503214,21.455328790002778,21.08427886850234,20.713228947001905,20.34217902550147,19.971129104001033,19.600079182500597,19.229029261000157,18.85797933949972,18.486929417999285,18.11587949649885,17.744829574998413,17.373779653497976,17.00272973199754,16.631679810497104,16.260629888996665,15.889579967496228,15.518530045995792,15.147480124495356,14.77643020299492,14.405380281494482,14.034330359994046,13.66328043849361,13.292230516993172,12.921180595492736,12.5501306739923,12.179080752491863
86,instance_1,CO2,508.8853733333333,507.19504078666847,505.5047082400036,503.8143756933388,502.1240431466739,500.4337106000091,498.7433780533442,497.0530455066794,495.36271296001456,493.6723804133497,491.98204786668487,490.29171532002,488.60138277335517,486.9110502266903,485.2207176800255,483.5303851333606,481.8400525866958,480.14972004003096,478.4593874933661,476.76905494670126,475.0787224000364,473.38838985337156,471.6980573067067,470.00772476004187,468.31739221337705,466.62705966671217,464.93672712004735,463.2463945733825,461.55606202671765,459.8657294800528,458.17539693338796
86,instance_1,CO2e,21182.482067100893,20804.683119869685,20426.884172638478,20049.08522540727,19671.286278176063,19293.487330944856,18915.68838371365,18537.88943648244,18160.090489251234,17782.291542020022,17404.49259478882,17026.693647557608,16648.894700326404,16271.095753095195,15893.296805863987,15515.49785863278,15137.698911401572,14759.899964170365,14382.101016939156,14004.302069707948,13626.50312247674,13248.704175245533,12870.905228014326,12493.106280783119,12115.307333551911,11737.508386320702,11359.709439089494,10981.910491858287,10604.11154462708,10226.31259739587,9848.513650164663
87,instance_0,CH4,517.7247649438838,509.4234476666722,501.1221303894606,492.820813112249,484.51949583503745,476.2181785578259,467.91686128061434,459.61554400340276,451.3142267261912,443.0129094489796,434.711592171768,426.41027489455644,418.1089576173449,409.8076403401333,401.50632306292175,393.20500578571017,384.9036885084986,376.602371231287,368.3010539540754,359.9997366768639,351.69841939965227,343.39710212244074,335.09578484522916,326.7944675680176,318.493150290806,310.1918330135944,301.89051573638284,293.58919845917126,285.28788118195973,276.9865639047481,268.68524662753657
87,instance_0,N2O,23.310578397504962,22.96009975876891,22.60962112003286,22.259142481296806,21.908663842560752,21.558185203824703,21.20770656508865,20.8572279263526,20.506749287616547,20.156270648880493,19.805792010144444,19.45531337140839,19.104834732672337,18.754356093936288,18.403877455200234,18.05339881646418,17.70292017772813,17.35244153899208,17.001962900256025,16.651484261519975,16.301005622783922,15.95052698404787,15.60004834531182,15.249569706575768,14.899091067839715,14.548612429103663,14.198133790367612,13.847655151631558,13.497176512895507,13.146697874159456,12.796219235423404
87,instance_0,CO2,508.8853733333333,507.14850634041795,505.41163934750256,503.6747723545872,501.9379053616719,500.2010383687565,498.46417137584115,496.7273043829258,494.99043739001047,493.2535703970951,491.51670340417974,489.7798364112644,488.042969418349,486.30610242543366,484.5692354325183,482.832368439603,481.0955014466876,479.35863445377225,477.6217674608569,475.8849004679415,474.1480334750262,472.41116648211084,470.67429948919545,468.9374324962801,467.20056550336477,465.4636985104494,463.72683151753404,461.9899645246187,460.25309753170336,458.51623053878797,456.7793635458726
87,instance_0,CO2e,21182.482067100893,20855.431477081,20528.380887061106,20201.33029704121,19874.27970702132,19547.22911700143,19220.178526981534,18893.127936961642,18566.077346941747,18239.026756921856,17911.97616690196,17584.925576882066,17257.874986862174,16930.824396842283,16603.77380682239,16276.723216802497,15949.672626782602,15622.62203676271,15295.571446742815,14968.520856722924,14641.470266703029,14314.419676683137,13987.369086663246,13660.318496643353,13333.267906623456,13006.217316603565,12679.16672658367,12352.116136563776,12025.065546543887,11698.01495652399,11370.964366504099
