scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
90,instance_1,Agriculture,CH4,517.7247649438838,506.63439343331663,495.54402192274955,484.4536504121824,473.36327890161533,462.2729073910482,451.1825358804811,440.092164369914,429.0017928593469,417.91142134877975,406.8210498382127,395.73067832764553,384.64030681707845,373.5499353065113,362.4595637959442,351.3691922853771,340.27882077481,329.1884492642429,318.09807775367574,307.00770624310866,295.9173347325416,284.82696322197444,273.7365917114073,262.6462202008402,251.55584869027308,240.465477179706,229.37510566913886,218.28473415857178,207.19436264800464,196.10399113743756,185.01361962687042
90,instance_1,Agriculture,N2O,23.310578397504962,22.924620309917145,22.53866222232933,22.15270413474151,21.766746047153692,21.380787959565875,20.994829871978055,20.60887178439024,20.222913696802422,19.836955609214606,19.45099752162679,19.06503943403897,18.679081346451152,18.293123258863336,17.907165171275516,17.5212070836877,17.135248996099882,16.749290908512066,16.36333282092425,15.977374733336429,15.591416645748613,15.205458558160796,14.819500470572978,14.43354238298516,14.047584295397343,13.661626207809526,13.275668120221708,12.88971003263389,12.503751945046073,12.117793857458256,11.731835769870438
90,instance_1,Agriculture,CO2,508.8853733333333,506.8659591118073,504.8465448902812,502.8271306687552,500.8077164472292,498.7883022257032,496.76888800417714,494.74947378265114,492.73005956112513,490.7106453395991,488.69123111807306,486.67181689654706,484.65240267502105,482.63298845349505,480.613574231969,478.594160010443,476.57474578891697,474.5553315673909,472.5359173458649,470.5165031243389,468.4970889028129,466.4776746812868,464.4582604597608,462.4388462382348,460.4194320167088,458.40001779518275,456.38060357365674,454.36118935213074,452.3417751306047,450.32236090907867,448.30294668755266
90,instance_1,Agriculture,CO2e,21182.482067100893,20767.653357372714,20352.824647644542,19937.995937916363,19523.167228188184,19108.33851846001,18693.509808731833,18278.681099003654,17863.85238927548,17449.023679547303,17034.194969819127,16619.36626009095,16204.537550362773,15789.708840634594,15374.880130906418,14960.051421178243,14545.222711450067,14130.394001721888,13715.565291993713,13300.736582265536,12885.907872537362,12471.079162809183,12056.250453081004,11641.421743352828,11226.593033624651,10811.764323896476,10396.935614168298,9982.106904440121,9567.278194711944,9152.449484983768,8737.62077525559
90,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
90,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
90,instance_1,Other Land Use,CO2,8361.584516765442,8300.6896052433,8239.794693721158,8178.899782199016,8118.004870676873,8057.109959154731,7996.215047632589,7935.320136110447,7874.425224588304,7813.530313066162,7752.63540154402,7691.740490021877,7630.845578499735,7569.950666977593,7509.055755455451,7448.160843933309,7387.265932411166,7326.371020889024,7265.476109366882,7204.58119784474,7143.686286322597,7082.791374800455,7021.896463278313,6961.001551756171,6900.106640234028,6839.211728711886,6778.316817189743,6717.421905667601,6656.526994145459,6595.632082623317,6534.737171101175
90,instance_1,Other Land Use,CO2e,8905.506312819765,8844.611401297623,8783.716489775481,8722.821578253339,8661.926666731195,8601.031755209053,8540.13684368691,8479.241932164769,8418.347020642626,8357.452109120484,8296.557197598342,8235.662286076198,8174.767374554056,8113.872463031914,8052.977551509772,7992.08263998763,7931.187728465487,7870.292816943345,7809.397905421203,7748.502993899061,7687.608082376918,7626.713170854776,7565.818259332634,7504.923347810492,7444.028436288349,7383.133524766207,7322.238613244064,7261.343701721922,7200.44879019978,7139.553878677638,7078.658967155496
90,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,instance_1,Forestry,CO2,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
90,instance_1,Forestry,CO2e,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
90,instance_1,Total,CH4,531.7299076827841,520.6395361722169,509.54916466164985,498.4587931510827,487.36842164051563,476.2780501299485,465.1876786193814,454.0973071088143,443.0069355982472,431.91656408768006,420.826192577113,409.73582106654584,398.64544955597876,387.5550780454116,376.4647065348445,365.3743350242774,354.2839635137103,343.1935920031432,332.10322049257604,321.01284898200896,309.9224774714419,298.83210596087474,287.7417344503076,276.6513629397405,265.5609914291734,254.47061991860627,243.38024840803914,232.28987689747206,221.19950538690492,210.10913387633784,199.0187623657707
90,instance_1,Total,N2O,23.883324810203504,23.497366722615688,23.11140863502787,22.72545054744005,22.339492459852234,21.953534372264418,21.567576284676598,21.18161819708878,20.795660109500965,20.409702021913148,20.02374393432533,19.63778584673751,19.251827759149695,18.865869671561878,18.479911583974058,18.09395349638624,17.707995408798425,17.32203732121061,16.93607923362279,16.55012114603497,16.164163058447155,15.778204970859338,15.39224688327152,15.006288795683702,14.620330708095885,14.234372620508069,13.84841453292025,13.462456445332432,13.076498357744615,12.690540270156799,12.30458218256898
90,instance_1,Total,CO2,12497.441174538733,10480.874166530604,11709.264722414111,9713.089620172332,8230.454499948255,6139.5934152881,4669.978393579245,2957.1279226878996,2337.788061405785,3750.0986254265226,1444.8605012072576,511.8340778827978,-457.79207875565044,-3161.630161160585,-2570.1389777745007,-4281.6895947939865,-11364.464170558991,-14104.99232039704,-15728.09597268686,-16481.735247928802,-19391.554901748543,-21871.529736048964,-23072.539039264535,-25663.455795803908,-28179.306252427887,-30289.709648649543,-32337.34024285682,-34444.7221894604,-36092.812555877026,-35172.41475729352,-36538.68915691668
90,instance_1,Total,CO2e,33714.95966436062,31285.583360845838,32101.164621222695,29692.18022347426,27796.73580774353,25293.065427576727,23410.64111036122,21284.981343963223,20252.832187174456,21252.333455688546,18534.286035962636,17188.45031713152,15806.014864986422,12689.367487074833,12868.04937495427,10743.689462428136,3248.10559115648,94.76814581178041,-1941.1448019846903,-3107.593372733285,-6430.222322059672,-9323.00645186675,-10936.82505058897,-13940.551102634992,-16869.210854765624,-19392.42354649393,-21852.86343620786,-24373.05467831809,-26433.95434024137,-25926.365837164503,-27705.44953229432
91,instance_0,Agriculture,CH4,517.7247649438838,504.15785376498525,490.59094258608667,477.02403140718815,463.45712022828957,449.89020904939105,436.3232978704925,422.75638669159395,409.1894755126954,395.62256433379684,382.0556531548983,368.4887419759998,354.9218307971012,341.35491961820264,327.7880084393041,314.2210972604056,300.6541860815071,287.0872749026085,273.5203637237099,259.9534525448114,246.38654136591288,232.8196301870143,219.25271900811578,205.68580782921725,192.11889665031867,178.55198547142015,164.98507429252157,151.41816311362305,137.85125193472453,124.28434075582595,110.71742957692744
91,instance_0,Agriculture,N2O,23.310578397504962,22.793416780727508,22.27625516395005,21.759093547172597,21.24193193039514,20.724770313617686,20.207608696840232,19.690447080062775,19.17328546328532,18.656123846507864,18.13896222973041,17.621800612952953,17.1046389961755,16.587477379398045,16.070315762620588,15.553154145843134,15.035992529065679,14.518830912288223,14.001669295510768,13.484507678733314,12.967346061955858,12.450184445178403,11.933022828400947,11.415861211623492,10.898699594846036,10.381537978068582,9.864376361291127,9.347214744513671,8.830053127736216,8.31289151095876,7.795729894181305
91,instance_0,Agriculture,CO2,508.8853733333333,506.2703797292544,503.6553861251755,501.0403925210966,498.4253989170177,495.81040531293877,493.1954117088599,490.580418104781,487.9654245007021,485.3504308966232,482.7354372925443,480.1204436884654,477.5054500843865,474.8904564803076,472.2754628762287,469.66046927214984,467.04547566807094,464.43048206399203,461.8154884599131,459.2004948558342,456.5855012517553,453.9705076476764,451.3555140435975,448.7405204395186,446.1255268354397,443.5105332313608,440.89553962728195,438.28054602320304,435.66555241912414,433.05055881504524,430.43556521096633
91,instance_0,Agriculture,CO2e,21182.482067100893,20662.94573204163,20143.409396982366,19623.873061923103,19104.33672686384,18584.800391804576,18065.264056745313,17545.727721686046,17026.191386626786,16506.65505156752,15987.118716508256,15467.582381448992,14948.046046389729,14428.509711330464,13908.973376271199,13389.437041211937,12869.900706152674,12350.364371093408,11830.828036034145,11311.291700974882,10791.755365915618,10272.219030856353,9752.68269579709,9233.146360737828,8713.610025678561,8194.073690619298,7674.5373555600345,7155.001020500771,6635.464685441508,6115.9283503822435,5596.392015322981
91,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
91,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
91,instance_0,Other Land Use,CO2,8361.584516765442,8168.044695656516,7974.504874547588,7780.965053438661,7587.425232329733,7393.885411220806,7200.34559011188,7006.805769002953,6813.265947894025,6619.726126785097,6426.18630567617,6232.6464845672435,6039.106663458317,5845.566842349389,5652.027021240462,5458.487200131534,5264.9473790226075,5071.407557913681,4877.867736804753,4684.327915695826,4490.788094586898,4297.248273477971,4103.708452369045,3910.168631260117,3716.62881015119,3523.088989042263,3329.5491679333354,3136.0093468244086,2942.4695257154817,2748.929704606554,2555.389883497627
91,instance_0,Other Land Use,CO2e,8905.506312819765,8711.966491710838,8518.42667060191,8324.886849492983,8131.347028384054,7937.807207275127,7744.267386166201,7550.727565057274,7357.187743948346,7163.647922839418,6970.108101730491,6776.568280621565,6583.028459512638,6389.48863840371,6195.948817294783,6002.408996185855,5808.8691750769285,5615.329353968002,5421.789532859074,5228.249711750147,5034.709890641219,4841.1700695322925,4647.630248423366,4454.090427314438,4260.550606205511,4067.0107850965846,3873.470963987657,3679.93114287873,3486.391321769803,3292.8515006608754,3099.3116795519486
91,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,instance_0,Forestry,CO2,3616.287322374884,1733.5021149636227,3111.4894790839085,1241.6065269113144,-135.84974863906234,-2146.8848344865064,-3551.4451746434456,-5253.8049017779,-5771.378881784097,-4230.110145689032,-6749.335341160296,-7637.794254892029,-8633.701066333344,-11272.598277084438,-10871.234663744119,-12765.126827808477,-19980.923374999747,-22829.282836022965,-24529.896039109273,-25322.166952844294,-28252.611292223835,-30741.92380368329,-31938.07602274348,-34506.223058377625,-37000.445590387964,-38981.45740038146,-40903.1583940142,-42887.214625180735,-44279.83692912241,-43332.404636927226,-44527.77876196821
91,instance_0,Forestry,CO2e,3616.287322374884,1733.5021149636227,3111.4894790839085,1241.6065269113144,-135.84974863906234,-2146.8848344865064,-3551.4451746434456,-5253.8049017779,-5771.378881784097,-4230.110145689032,-6749.335341160296,-7637.794254892029,-8633.701066333344,-11272.598277084438,-10871.234663744119,-12765.126827808477,-19980.923374999747,-22829.282836022965,-24529.896039109273,-25322.166952844294,-28252.611292223835,-30741.92380368329,-31938.07602274348,-34506.223058377625,-37000.445590387964,-38981.45740038146,-40903.1583940142,-42887.214625180735,-44279.83692912241,-43332.404636927226,-44527.77876196821
91,instance_0,Total,CH4,531.7299076827841,518.1629965038856,504.596085324987,491.02917414608845,477.4622629671899,463.89535178829135,450.3284406093928,436.76152943049425,423.1946182515957,409.62770707269715,396.0607958937986,382.4938847149001,368.9269735360015,355.36006235710295,341.7931511782044,328.2262399993059,314.6593288204074,301.0924176415088,287.5255064626102,273.9585952837117,260.3916841048132,246.82477292591457,233.25786174701605,219.69095056811753,206.12403938921895,192.55712821032043,178.99021703142185,165.42330585252333,151.8563946736248,138.28948349472623,124.72257231582773
